评论	情感
属于政府招待所，酒店设施非常一般，服务态度也不太令人满意，房间的床上用品不干净，枕套居然是有大面积油渍的，换了一个居然还是一样，床单下有很多头发，被罩上还有零星的血渍，早餐质量太差，天天一样，令人没有食欲，18元的早餐也就是喝碗粥，吃个鸡蛋。希望邯郸地区的酒店能够尽量提高质量和服务水平	负面
很不错的酒店。干洗的衣服还会注明哪里有油点，哪里开线了。而且都已经做了相应的处理！！！！很是感谢！！风景没得说，很不错！房间很仿古，舒服！下次还会住这里。	正面
差、差、差！携程的星级评定有问题，同志们仅供参考。	负面
如家，一贯的风格，房间也是这样，怎么说，如家的价格还是比较实在，在上海住店，能干净、价格优惠就行了。。。	正面
房间很大，大堂很漂亮宾馆附近餐厅很多	正面
离虹桥开发区步行十分钟,交通比较方便,环境不错,下次还会考虑入住此酒店	正面
住过全国那么多星级酒店，这个酒店是我唯一一次提前退房的经验，一个字：差1。傍晚开始宽带不通，拨了几次电话，一直是以敷衍的口吻说在修了。。。难道从晚上7点修到凌晨12点好修不好吗？既然修不好为何不直接告知？耽误了入住客人的工作，也赔上了自己酒店的声誉2。早就预定的是大床房,办理入住的时候却告知满房，说是免费帮我升级到商务标准间，还强调第二天一大清早要我将行李整理好后放到总台等普通大床房，否则要加收房费差价。。。。我住了那么多酒店还是第一次遇到这种道理的，完全没有服务业“以客为尊”的经营理念3。一到了晚上，骚扰电话不断，还回绝不掉。。。差劲的管理4。说是商务标准间，家具老旧、床单毛巾等用品泛黄肮脏，房间也没什么食品可以消费的，简直比如家、锦江之星等商务酒店还差劲第二天一大请早马上办理退房，这家酒店不但耽误了我出差的工作（无法上网），也破坏了我出差的心情（态度敷衍），还是住回原来常住的八宝酒店，虽然装修也是很一般，至少吸引我常入住的原因是：服务态度很亲切	负面
还行　宾馆的设施还是比较全的，服务也比较好，只是我住的那个房间看不到西湖，５５５５５５５５	正面
6楼窗外就是整幢大楼的风机,非常吵!可能是存心留给携程的客人,第二天到下午四点回房还没清洁房屋,太离谱!!!!!	负面
设施还将就,但服务是相当的不到位,休息了一个晚上我白天出去,中午回来的时候居然房间都没有整理,尽管我挂了要求整理房间的牌子.	负面
住的是江景房，房间超大，环境一流，价钱不算高（258元包2早），美中不足是服务有点跟不上，总体不错。	正面
1、打车到宾馆和离开，送上登记出租车牌号的卡片，如有物品遗漏，便于查找；2、前台服务很快；3、在3楼中餐厅吃了两顿晚餐，口味蛮好，服务一流，主动引导入座便于观看电视的座位，方便收看奥运，早餐设有厦门小吃区有特色，无论晚餐还是早餐，用餐后服务员都送至电梯；4、因飞机较晚，抱着试试看的想法，反映了一下，免费延长退房2小时，很感动；5、花了不长时间做了问卷调查，送了礼品，惊喜；6、挂了“请勿打扰”，服务员悄悄递了卡片，提醒要清理房间可随时进行，很好；7、地理位置方便，去轮渡、南普陀、厦大等，2元钱空调公交搞定，比的士清凉、宽敞；还有很多，不一一说了，第一次到厦门是10年前没住厦门宾馆，这次住了，以后到厦门就住这里了！	正面
隔音效果太差，窗外空调机闹得一晚上没睡着觉，第二天就退店，换地方住了。	负面
房价要四百多，但感到非常失望，陈旧，脏，比锦江之星还差。以后肯定不会再去了。这样的硬件设施和服务怎么吸引客人呢。	负面
上周二又来住了。这次住的是大床房。有个最大的问题，给了我一间装修味道很浓的房间，进去以后一下子鼻子很不舒服，开窗开了大概半个多小时后才稍微好些。也没和顾客说最近装修啊，以后能不能不要给有装修味道的房间？	正面
08.2.9入住该酒店,我觉得酒店其他方面都很好,唯一欠缺的是气派的大堂总是充满了油烟味.	正面
航空酒店还是不错的，房间也干净整洁，地理位置也好，价位也适中。	正面
21日入住，外观还不错。进入房间，发现网口不通，换房。换的房间床头开关是没用的；卫生间龙头冷热水开关方向反的；夜灯正对床，一开刺眼；房间连行李架都没有；最无法忍受的是半夜被严重的油漆味呛醒，无奈凌晨3点出逃换酒店。退房时刷卡系统又不灵了，信用卡预授权取消不了，至今我还冻结了1200元的额度。大堂副理签字免了我们住宿费，坦言新业主刚接手10几天，还在整改装修中。这样的饭店协程不该推荐，至少近期应该明示。	负面
普通的公寓房，服务水平差，不适合商旅人事入住。	负面
不像三星的酒店，根本就是一个2星的酒店啊	负面
男友是老外第一次来上海所以选择住的离外滩近的酒店，25号入住一切OK，宾馆周围环境不怎么样就是离外滩近点总的来说还是可以接受。26号退房时前台小姐说我们用了房间的避孕套要收10块钱，但是我确实没有用，这种东西我们当然会自备，前台说你没用那就是老外拿了，当时退房的人很多我真的不好意思为了这个套的问题和前台争论，男友也说没有拿，我想想算了也就10块钱就没有再说了，但是如果这个酒店对每个客人都这样一间10块 那一天可以多挣多少钱？由于行李很多我们把东西寄存在宾馆27号又回来住了，我那天有事就男友一个人住宾馆，第二天我来接男友，男友说昨天晚上有小姐打电话来说要不要按摩 他说了不要过了一会一个老女人带了2个年轻的小姐来敲房门说你女朋友今晚不在要不要小姐来帮你按摩只要200块，我很震惊难道宾馆的监控就是起这个作用的嘛？难得宾馆到处都有安排眼线来监视客人的嘛？男友说了不要他们就是不走 后来男友说你们再不走我就报警了她们才走的。晚上我和男友出来用餐我们房间旁边是康乐中心，一个瘦瘦的男的正好看到我和男友从房间出来，他居然过来问我，态度语气非常差 问你是谁？我说我是他女朋友 他还问老外她是你女朋友嘛？关他什么事情 他凭什么来问我，男友问WHAT HAPPEN?后来男友说算了我们来度假的不要为这种事情影响心情。可我实在太气就打了电话到大堂经理那投诉，要那男的向我道歉，大堂经理姓陆在电话里说了对不起说康乐中心按摩是承包给别人的。难得承包给别人就可以不用管理让他们为所作为了嘛？第二天没有小姐来敲门了但也没有人来当面道歉。总之住在这个酒店是我们整个假期的瑕疵，以后我绝对不会再来这个酒店住了。宾馆反馈 2008年1月4日 ： 首先，非常感谢客人入住我们酒店。其次，酒店想对客人提出的主要问题作以下说明：文中所提到的老女人和两个年轻小姐并非我酒店员工，也和我酒店无任何瓜葛。此三位女士确实有拜访过房间，拜访时是以房间客人朋友的身份进入我们酒店大堂的，保安部员工对三位女士也按照正常访客来访规程进行过登记，并且我酒店监控系统有对其进行监控。为了保护来访客人的隐私，酒店在此不予透露其姓名。 酒店本着为客人提供最优质、最舒适的服务作为宗旨，也非常愿意接受客人的意见、建议甚至批评，以使我们的服务做到更好。	负面
大楼很漂亮。价格不便宜。其他一般。就是索菲特听起来很牛。	正面
原来去重庆出差一直住这个酒店,早餐虽然差点也就算了,但是最近一次,他们的行为让我实在不敢恭维.明明我没有消费的东西,硬说是我消费的,让我很不爽,以后不住了.	负面
每次重庆出差，基本上都住雾都宾馆，宾馆很温馨，服务周到，价格合适，交通方便......各方面都不错，下次去还会住雾都宾馆！	正面
房间设施很差，给我的电子门卡居然不能打开房门，换了一个电子门卡还是不行。最后只能给我一把钥匙。房间里的毛巾洗得黑糊糊的样子，很硬。前台服务倒还周到，还给免费升级为大床房了。不过大床房的空间很小，隔音也不好。性价比不是很高。	负面
对该酒店不是很满意.预定入住2天.结果入住当日查询无客人姓名.通过协成沟通没问题了以后..再CHECK OUT那天收到协程短信说预定只为一天,另一天客人已退房,这完全是该酒店对协程的欺骗.很没好感.	负面
是看了网上评分好才预订的,结果去了后大失所望.晚上去check-in的,但宾馆却没有开灯,我们绕着正义路跑了三圈都没找到,只好打电话让他们出来人才领到地方.刷卡不能预付,害得我们每天都要去刷一下当天房费并续房卡.房间很破,墙纸拿胶带粘着,插座十个都有八个不能用.多的枕头被子找个柜子就塞,估计都很脏,用了都有心理障碍.衣柜想挂衣服都很难打开.门锁开了关门困难,每次都要很大声的关门.宽带根本就是摆设,找人维修竟说IT人休息,昏倒~~房内卫生做得极其马虎,我们俩个房间一个几天都是药味,开窗也散不去;一个有烟味,却根本不能开窗.床头底下竟然还有个鸡蛋,抽屉里还有上一个客人的遗留物品.最最夸张的是那个卫生间,竟然淋浴没有隔层,洗个澡整个卫生间全是水.每天洗完澡不得不在地上铺块大浴巾,以便能进去.那个早餐我根本也不想说了,7-9点的供应时间,东西简直是垃圾.后来我连早餐券都不要他们的了.前台的接待员算有礼貌,但check out奇慢.后来才了解到一定要屋内人走了查完房才给我们结.只想说那屋里的东西送我都不会要,还怕人拿,太夸张了......以后是万万也不会再去那里住了,太失望了!!!!!!	负面
又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!	正面
入住喜来登前电话咨询过一些问题，礼宾部的ke接待不但接待了我，而且还为我的沈阳之行进行细致的安排并在前台留下了信息。在这里再次感谢。入住之后的感觉也很好。就是房间的排风扇声音太大，影响睡眠！	正面
位置不错，如果到火车东站和美国领事馆签证处都是走路的距离，很方便。	正面
这家酒店离车站很近,较方便,CHECK IN时,服务还好,还有凉茶饮用,酒店早餐还不错,只是8:30时,品种已没有多少了,住的是6楼的单间,上网是免费的,很满意!床比较舒服,空间不大,特别是家俱颜色太深了,房间价格还能接受!	正面
总体来说还是可以的,我住过很多次,最主要吸引人的地方是每天可以打3个小时的长途或者市内电话,电视机破了点,希望可以更换.	正面
酒店前台服务差，对待客人不热情。号称携程没有预定。感觉是客人在求他们，我们一定得住。这样的宾馆下次不会入住！	负面
我是看了网上的评论才定的该酒店,总结优点一是交通便利,二还是交通便利;别的确实差点!环境不说,要求本来不高,可入住三楼后发现外面是通风管道,嗡嗡一夜!劝入住的同志千万别选三层住!设施也相对老化,属于五星中的老年,需要重新装修!房间基本不通风和采光!住着比较憋屈!总之,我加了好多银子,住着不爽!后悔中......(今天刚从香港回来..)	正面
这次虽然订的是标间，但到了以后我换了刚装修好的商务单间，还稍有点装修好的气味，估计再过几天应该没有了。房间虽然不是很大，但总体感觉不错，干净、整洁，房间内少个挂衣服的地方，已经和酒店提了意见，估计能很快解决。酒店地理位置ok，到春熙路不远。总体感觉性价比不错，值得入住。	正面
不错呀,房间够大,因为带了孩子,定的是TWIN BED房,说了不要3,5楼,去的时候其他楼层的没房间了,前台主动安排大床房,免费加了一张床,态度满好的.	正面
房间大，装修好，服务佳。。。就房间而言，不逊于5星还会来住	正面
这个饭店的位置非常好,我来出差办事,无论是去行政机关,还是去客户公司都很方便.员工的服务态度也很好,效率很高.我认为这个饭店很新,可它仍在不断的装修完善,足可见饭店的重视和集团的雄厚实力.	正面
非常舒服和享受的酒店,房间设施没的说,五星级,隔音很好,早晚都很安静,由于不在闹市区解放碑,价格比较合理,感觉是重庆性价比最高的五星酒店,出酒店往左手走路边就有小吃摊,从早到晚都有吃的(是酒店服务生推荐的,我们去吃了早餐,很市井,很可口),喜欢品尝当地风情的朋友可以去.2天后又住了一晚洲际,感觉不如希尔顿,因为洲际地处步行街,人较多,服务就跟不上,等2个小时房间才收拾出来.所以下次来重庆还会住这里.	正面
平心而论，这个价位这个房间应该还算不错的，如果我没有碰到下面的几件事情的话：1、拿到房卡到了房间，居然是没有打扫过的2、房门的锁发生了两次故障（锁不上，从外面不用钥匙就可以打开），虽然服务员很快就修好了，但，总是让人怕怕的3、宾馆主楼的一道边门直接连着通往公园的通道，但居然门大开却没有任何门卫和安保措施，从这道门可以直接到二楼客房的走廊。虽然走廊上有探头，但这样的安全措施总让人不放心。4、个人感觉餐厅菜太贵，一盘糖醋排骨要68元，没敢点。（如果要求不高的话，早上的自助餐还可以）宾馆反馈 2008年8月1日 ： 对于您在本酒店的不愉快经历我们深表歉意！感谢您对我们提出的宝贵意见。 您提出的第四点，这道菜的价格是略高于市场，我们已经进行了调整，对于携程客户我们餐厅是有优惠政策的，点菜结帐时可给予88折优惠，您只要出示房卡证明您是携程客户即可； 您提出的关于安全措施方面的忧虑我们能理解，但是请您放心，我们对您的安全是有保证的。我们的保安是流动巡视（边门是安全通道出口），而且我们的监控室按公安部门的要求，是24小时在岗监控，宾馆在安全方面是实行外松内紧； 您提出的第一点，很抱歉可能是我们与导游的沟通协调没有到位。因您是上午入住酒店，而一般宾客的退房时间是中午12：00之前。周五都是满房，周六上午入住，房间一般都没打扫好。这点我们事先会和客人或者导游说明情况，行李可以先入房间，但清扫有一个时间段。在您这点上，我们和巴士班的沟通可能出了问题，请您原谅我们的过失。 再次感谢您提出的宝贵意见，希望我们能有机会再为您服务，消除您本次入住的不愉快经历！	负面
服务非常差，入住一个月都没有更换过床单！	负面
酒店是新开的.房间里的家具都是低档次的伪劣产品,一碰就坏的家具,还要你陪钱,呵呵!他们就是一家黑店,专门以碰坏家具油漆为由赔钱,宰客.是一家没有诚信的黑店.!今天我就被该店的范XX领班黑了30元.	负面
友谊宾馆环境优美，空气新鲜，硬件设施还可也，服务比较到位。瓦西里酒馆俄式大餐非常有特色，这里外国人非常多，住在这里如同在国外度假。距宾馆专用海水浴场三分钟路程，跟宣传的一样，我来过北戴河多次，这里环境是最好的，下次来北戴河我还会选择这里。	正面
这个酒店唯一值得称赞的是销售部的一位女士,但是很抱歉,我忘掉了她的名字.评价:1)性价比绝对不值得,附近的同类酒店很多,性价比都比这家好2)除上面提及的一位销售部的女士外,其它的人员都很差,前台完全是招待所的感觉,而且是国营的那种招待所的印象(入住时是半夜,前台穿着军大衣睡眼朦胧的样子简直象演电影一样的标准)3)这家酒店离火车站十分钟的步行，我打了四个电话都没有找到，最后找到时才发现，这是周围所有酒店里唯一夜间没有彩灯的，黑灯瞎伙的确实没办法找到，接电话指导的人完全没有地理概念．4)入住时，前台说的第一句话是＂没有你的定单＂，第二句是＂肯定没有你的定单＂－－之前只问了我叫什么，就象审犯人．我打电话给携程确认时突然又来了一句＂找到了＂，唉！房间连续改了四次，我在前台已经不知道该怎么办了．一会划掉房号改成另一个，一会儿又改回来．．．．．．5)最最要命的是，完全没有按之前定单中注明的要求安排安静的房间，这与携程之前的短信和电话的说法是完全不符的．6)一大堆投诉，直到第三天离开（如果不是因为事情多，第二天早上就离开了）前才接到销售部那位女士的回应--送了一个果盘，唉！7)早餐不要指望什么，本来就内容单薄，八点半就已经主菜大多没有了，热东西少，服务要求反应永远很慢．唉！不推荐入住．南昌实在有太多选择了．不过关于服务，客观地说，南昌整体的服务意识也确实是不高的，但是这家确实是太差了．宾馆反馈 2008年4月14日 ： 尊敬的比哥儿比哥儿： 您好！ 首先感谢您入住锦昌大酒店为我们提出宝贵意见，为此酒店高层管理人员非常重视，并特地召集各相关部门专门开会对您的投诉回复如下： 1、 锦昌大酒店在南昌市三星级酒店中评价、服务、专业化均较好，性价比我们将会更进一步提升； 2、 前厅部深夜班次员工的工作状态、着装形象我们将在您的鞭策下严格管理并由我们值班经理全权负责检查，树立一个良好的接待形象； 3、 为了让更多宾客晚上能顺利地找到酒店，我们将推迟2小时关闭酒店的外墙灯，并针对总机及前厅部门进行酒店详细地理位置的培训； 4、 对于询问预订工作程序，我们着重培训员工具备首问责任制工作原则，第一时间为顾客解决问题，并要求做到不对顾客讲“没有”“不知道”类词语； 5、 安静房是指锦昌所有房间，分南北两边，南面是居民住宅区本身具备安静条件，北面是靠马路房间，07年已全面安装隔间窗，您住的8821房是北面已安装了隔音窗房间，如仍未达到您的要求，我们酒店高层管理人员会尽最大能力为您解决； 6、 营销总经理晏艳春女士在接到前厅客户意见反馈后随之上门拜访，并赠送果盘希望能得到您更多的理解与支持； 7、 早餐经我们统计每天至少保证有四十五个品种，其中最少有十个为热点，另外所有蒸品全部保证热度，至于餐厅的服务我们将不断完善。 我们热忱欢迎您再次入住锦昌大酒店。 江西锦昌大酒店 2008/04/14	负面
同标准的酒店,价格上稍微一点贵! 整体感觉还可以,位置很方便,我们公司的人每次去都住那!自助餐是不错滴!旁边的小吃广场...可以过过谗!	正面
服务一般，房价相对太高，房间不满意，有味还比较脏.......最要命的是服务员没有经过训练，一点没有服务意识，态度恶劣！！！！！！！！	负面
酒店的位置不错，附近都靠近购物中心和写字楼区。以前来大连一直都住，但感觉比较陈旧了。住的期间，酒店在进行装修，翻新和升级房间设备。好是好，希望到时房价别涨太多了。	正面
酒店服务还不错,在宜宾已经很好了.但是携程的价格一点都没有,豪标B在前台打折价265,携程263,希望以后携程要大大改进价格偏偏高的问题,才能有吸引了!!!	正面
温泉还是不错的,其它很一般了.卫生间小且旧.景区的宾馆也就这样了.	正面
可能是建的时间比较早吧,感觉内部不是很突出了.	正面
服务很好，周围很热闹，打车吃饭都很方便。330/晚的房间比较小，但是干净整洁，虽然是四星的，但是总体感觉还是很不错，闹中取静。华清池里养了很多鱼，很漂亮，可以到前台买了鱼食来喂。	正面
住了一次，还算可以。不过携程的房间一向不好	正面
我住的是豪华房,酒店环境很不错,服务满好,饭菜也过得去,按此级别的酒店早餐算满好了,位置也还方便,唯一的不便就是上网按30元收费,觉得很不便,下次再去如果只是路过一天还是住这里,如果住几天就肯定换酒店了,查询旅游信息和上网联络很不划算	正面
1 前台态度差、一律告知没有标间，而且前台标的优惠价格我看目的就是诱使客人住高标；2 房间设施陈旧，维护差，冬季温度上不来，房间骚扰电话频繁。3 离店办理手续效率低；我比较了解长春，这个酒店也就是离火车站近一点，其他根本没有优势，而且火车站附近的快捷酒店多的是，推荐选其他的。建议携程清除这家酒店，而且携程应该定期考察、清理一些不合格的酒店，否则影响携程预定的满意度。	负面
比较旧了，但整体感觉还行。服务也还可以。	正面
像是仓库改的拖鞋不错卫生间还可以早餐很差	负面
地点较好，周围有餐馆、超市等设施，适合出长差住宿。房间和价格基本能接受。我的要求是能睡好，安全就好，它可以达到。后来比较了类似的酒店，价钱贵了点。	正面
已评定四星酒店，但房间设施仍略显陈旧，细节上还要保持四星级水准，如一次性拖鞋、牙具的质量，水龙头的质量好象也不太好；服务水平上升很快，听出租司机言，评了四星之后，服务生热情不少，但感觉细节上还要再努力一些，不能只体现在表面，如房间卫生打扫，可以将客人用过的水杯清洗干净，放回原位，会让客人觉得很体贴。总体而言还是很好的，房间视野宽阔，服务生笑脸相迎，价位也不是太高，在仪征市区而言，还是一流的酒店，细节上再努力一下会更好了。	正面
价格和设施还是成正比的。这次给客人预定，反映还是不错的。	正面
网速非常慢，玩qq游戏都卡了很长时间结帐也挺慢服务员过于积极房间还比较大，就是电视效果很差性价比不高，还要200多	负面
5月1日入住，其他地方没房间，定了锦地星座的特惠标准间，check in 的时候被告知升级到高级标准间，心里一阵暗喜，没想到经过一段乱糟糟的路（好像是厨房的外面）后，到了1号楼，进了房间更加失望，床小不说，还什么都没有，设施陈旧，马路上汽车的噪音更是让人难以忍受，洗个澡水流一地，哎，下次还不如去住个连锁商务酒店，同等的条件价钱最多只有2/3。	负面
酒店地理位置不错，服务也可以，但装修就比较旧了	正面
我住的行政房是全新的，有五星级标准*v*。只可惜楼顶的中餐厅在停业装修，我挺喜欢这个餐厅的，正宗广东菜，希望下次来时复业了。似乎酒店花了很多精力在装修更新。	正面
整体感觉良好，我住的房间可以直接看到市政府大楼，出行比较方便，下次去威海还会住。	正面
入住酒店时把我自己行李丢在了出租车上，酒店的前厅部人员很热情，很积极帮我寻找，我很感动。酒店的总体感觉不错，舒适，安全，退房时候感觉两个总台人员不停的在忙碌，动作挺熟练，迅速的。	正面
大床房是有电脑可以上网的（但地毯很脏），还有自费的食品和日用品；标房比较干净，我在卫生间里２次看见有虫虫在爬，没有自费的食品和日用品，也没有电脑上网。大堂经理处理事情的能力极差！我们这批入住的人整体感觉都不满意，性价比实在太低！	负面
入住的是度假区的豪华海景房,前台给了5楼(最高6楼),然后差不多100%的海景,虽然是挂牌5星的,但是本人觉得是4星的标准,和我后来入住的5星喜来登差了蛮多的,不过整体来说还是符合他家的价钱的.	正面
酒店位置还不错,离刘公岛码头和韩国城座的士大约8元钱;员工都很有礼貌,态度很好;早餐不错,中西结合,很多吃的;房间很干净,唯一遗憾的是设施旧了些,尤其被子,是由毯子外面罩了一层被套,不太象4星级的标准;很惨的是最后一天临走时,拿行李箱时,下面柜子的门自己倒下来,立即砸到腿上一条血路子.服务员只知道拿创口贴给我,我瘸着腿到大堂找他们的经理,才有人来帮忙处理伤口.要不服务还可以更高分.没住过其他酒店,下次来,还是想住这里	正面
是一家不错的酒店，如果说问题，就是两次我没有打开“请勿打扰”的情况下，酒店服务员敲门，我还没有走到门口的时候，他们已经擅自开门了，呵呵，以后入住的，特别是正在进行敏感事情的朋友要注意哦！！补充点评 2008年7月2日 ： 我在网上订房时，补充说明要求“15F或者16F，最好能够看到柳江的房间”，安排房间时满足了我的要求。宾馆反馈 2008年7月31日 ： 非常感谢您对我们服务提出的宝贵意见，给你带来不便我们深表歉意，我们一定加强员工的培训，避免出现类似的服务差错。我酒店按五星级标准装修的24-26楼豪华观景客房即将竣工，期待您的光临！！	正面
位置好火车，地铁，机场大巴，汽车都很方便。离恒基商城很近，可以逛街打法时光。服务还行。	正面
1，整个房间找不到一个纸巾2厕所里没有抽风机，不知道是不是以前有人投诉过抽风机吵到人家睡不着就拆了，3煲水的水煲都没洗干净还有黑黑的水垢都有，连倒水出来哪里都还是有。4冲凉房踏脚塑胶超级脏，黑到可以吓死人。5电梯没有空调，在这样的大热天走进电梯没空调，焖在里面大家想想舒服吗？6我有一个朋友说走上楼上客房走廊好像走进桑拿了，说明走廊是多么的丑。7我在房间用完了的纸（这里指的是写东西的纸，像有些朋友经常出差在外难免要用纸张写东西）服务生收房间竟然不放纸。8新国际展览中心打的要12块，在展会出来打的居然没人知道那个酒店在那里，说在锦江之星哪里就有人知道，酒店在一个小巷里不好找。有一点好，门口就是小店。交通还好。周围没什么吃饭的地方，就有一家西餐厅，老外说不好吃，酒店本身有中餐，没去吃过不知道好不好吃。房间倒是还干净。早餐好难吃，东西又少还要20块。酒店前台服务马马虎虎，女人去问她什么她会不理不采的，建议女性朋友不要去住。以后不会再住这家酒店。	负面
房间的环境不好!阴暗潮湿!一点不像星级的宾馆!失望.不过服务还是可以的!	负面
洗了衣服本挂在洗手间的，等外出回来，已经拿架子挂在阳台上！满意服务态度一流，看到的全是笑脸！开心房间虽然设施老化，但很干净！安心海景不错！爽	正面
第一次入住，说实在话就是图个方便就近，因为离我学校很近，而且听说还不错！但是入住以后才发现服务态度是不错，可是效率和处理问题的能力太差，入住那天天气那么冷，宾馆的空调不开，还是冷风，说是中央空调定在那个温度，强烈要求下答应给我调高两度，但是等了一个小时还是那样！第二天再次去电话，他们大堂经理说空调一直在维修！我不知道到底怎么了，但是认为这样肯定不是合理的！所以下次应该不会选择这样的饭店！失望！宾馆反馈 2008年1月18日 ： 首先感谢您入住本酒店，看了您点评后，经酒店调查，该天空调确在维修清理中，故十分抱歉影响了您休息，若您下次入住，本酒店可为您免费升级您所订房间，以做补偿，希望您下次能再次入住本酒店。	正面
是冲着万豪的名气去的,但有点失望,酒店出了位置不错以外,其他都表现平平,特别是房间的装修已显老态,希望酒店当局早点更新,不然很对不起那八百多一晚的房价(还没有早餐).	正面
实在一般，这样的酒店还要这个价钱，令人费解！	负面
住来住去还是最想念豪门。尤其是他们对待常客的优惠态度，check-in的时候不用押预售权，不用证件，就可以办妥。时间快得很。	正面
在线预订大床房，携程网介绍过于简单，由于18：00后到达，信用卡担保，结果到达在发现是阁楼房，简直.....哎，只希望携程今后能够担负起推荐酒店的审查责任，否则携程会员就无法.......	负面
不知道携程怎么跟酒店协商的，明明连住两晚248，酒店偏要收我们同事275！害的我打电弧给携程和酒店协调这个事，酒店说销售部没上班，晕，销售部没上班你就别开店了！！虽然后来在携程的努力下酒店做出了补偿性的方案，但毕竟这样的遭遇确实让人很不舒服。其实我们一般去重庆都是住这里，也没有特别不如意的地方。但是这样看上去酒店方小小的失误，确给消费者非常不舒服的感觉，我想这事对富丽来讲不是偶然，期望富丽持续改进。	负面
酒店位置不错，但房间真是太差了，没订到江景房，可也没想到房间窗子竟然是对着楼道的！燥热无比，衣柜的灯出了问题一直无人修理。中餐厅上班太晚，西餐厅又难吃又贵，早餐品种少，而且量少得可怜，最后一天面包上还发现发毛了，叫了几次服务员过来，竟然敷衍说是“糖霜”，我才没有笨到那个地步呢！只有门童还比较可爱。	负面
性价比非常好的酒店，房间设施超好，卫生间分了3个部分，淋浴房，卫生间，化妆间，非常干净，装修很有欧式风格，枕头舒服，床也大,服務態度也不錯,商務房還配電腦,下次還來!	正面
强烈建议携程把它剔出去。前台的服务员好像来自人猿星球，如果你不催促可以让你等上1个小时不理你。入住和结账时老夫不得不大发雷霆才算搞定。房间简陋，早餐差，夜总会的音响扰民。服务水平0分以下。十分怀疑前面的打分者有托儿。补充点评 2008年4月23日 ： 老夫是一个温和的人，这一次是第一次大发脾气。实在是忍无可忍	负面
还有，前台服务人员培训需改善，速度慢，表情呆滞，有些忙乱。把我的房费刷成美金，虽然退了。但是我的20000元预授权竟然没有帮我取消，打电话三次未果。希望这方面能有所改善。	正面
第一次给的房间在底层，窗户对着酒吧。跟前台要求换了一间，前台态度不错，在三层，一般窗户被前面的应该是走廊的建筑挡住了，另一半朝着酒吧上的屋顶。房间偏小，软件应该能达到三星级的水准，硬件稍差。空调温控不好，暴热，呵呵。地毯有点脏。出门左转50米就是地铁站，东四十条上打个车也方便，地段不错。总体来说在北京这个性价比还过得去。餐厅的口味也不错，价格还算合理。	正面
印象最深的是,拉开窗帘时的感觉--外面是一高尔夫球场--很惬意!房间也不错,就是停车不太方便--太远了,刚好又碰到下雨.	正面
只是招待所而已，设施不怎么样，毛巾都是破的。而且我前一天洗的短裤和袜子挂在浴室里，退房的时候忘记了。结果再去问说没看见。就不了了之了。	负面
前台　楼层服务员都不错，房间安静整洁，交通方便，吃的周围也挺多．唯一不足，卫生间地漏设计不好，导致少量积水．	正面
　　入住的时候我强调不要靠窗的房间，结果晚上休息的时候发现自己根本就是住在马路上。　　凌晨一点睡下，窗户外传来嘹亮的汽车喇叭声，而且连绵不绝，拉萨的司机在一点多也频繁按喇叭；　　在床上还可以听到大街上人高声说话的声音、楼下店铺关门的声音。　　天哪，噩梦啊！　　马上要求换房间，答应的比较快，原来还有其他的房间空着！他们把条件好的房间空着，却把客人安排在靠近马路的房间！实在可恶	负面
卫生间特别小。内部设施不人性化，尤其烧热水的设施明显接触不良，且他后面的插线板在下面，不方便使用。	负面
隔音效果很差,客人住在九楼,晚上四楼的KTV 一直营业到一点,客人反应无法入睡. 所以本来预计定三天,后来提前退房,换了酒店	负面
